0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-1.291562179515653,-0.8499372297791791,1.0299540348670502,0.0,-0.7604224355583985,-0.6459380649206907,0.8108108108108109,-0.4960085211197127,1,0,1,1,0.26666666666666666,False,True,True
-1.4986221068943673,1.9050882310617752,1.0299540348670502,0.3333333333333333,0.17312858931408873,0.7280843831246527,0.0,-0.03416669861501517,1,1,0,0,0.13559322033898305,True,False,True
-0.45296947363186035,-0.46993371793904753,1.3751852025436078,0.0,0.2772385741812699,0.8003275893195151,0.918918918918919,-0.003074684561870717,1,0,1,0,0.2647058823529412,False,True,True
0.5926831596306467,2.665095254742038,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.9772470819444754,0.0,-0.4960085211197127,0,1,0,1,0.014925373134328358,False,False,False
0.33385825040725386,-0.46993371793904753,1.3751852025436078,0.3333333333333333,0.1375379265558619,-0.757468787343298,0.0,2.496255394447174,0,1,0,0,0.2647058823529412,False,True,True
0.8204490797472324,0.1950724277811828,-0.35097063583918053,0.0,0.552287161658846,0.2943691050052812,1.1081081081081081,0.3682810246488469,1,0,1,0,0.0975609756097561,False,False,False
-1.0327372702922604,0.5750759396213144,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.49371962468280767,0.0,-0.4960085211197127,1,1,0,1,0.13333333333333333,False,False,False
-1.2501501940399102,-0.1849310840589488,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-1.0135230250957186,0.0,-0.4960085211197127,1,1,0,1,0.21621621621621623,False,False,True
1.4002168764076324,-0.5649345958990805,-1.7318953065454112,0.0,-0.10983894119394255,0.5677224097030832,0.0,-0.14157490293669958,0,1,1,0,0.0,False,False,False
-0.7946183538067388,-0.8499372297791791,-0.005739468162622887,0.0,0.18255325348550586,0.3919461578078501,0.8108108108108109,0.08183388255010128,1,0,1,0,0.16666666666666666,False,True,True
0.7479781051646823,0.10007154982114991,0.6847228671904925,0.3333333333333333,0.35885495932308215,-0.6278594273856241,1.0810810810810811,1.9897890596477723,0,0,0,0,0.175,False,False,False
-1.115561241243746,-0.1849310840589488,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.20985402471715092,0.0,-0.4960085211197127,1,1,0,1,0.08108108108108109,False,True,True
1.6176298001552822,-0.7549363518191462,-1.3866641388688534,0.6666666666666667,0.34484786657577593,0.9690732940217633,0.0,-0.015580036904324274,1,1,1,0,0.03225806451612903,True,False,False
-0.5461464409522817,-1.1349398636592778,1.0299540348670502,0.3333333333333333,-0.04962365002302105,0.1006710087157412,0.7297297297297297,0.053126149713581254,1,0,0,0,0.2962962962962963,False,True,True
-0.4840284627386675,-1.039938985699245,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.31062908520427013,0.0,-0.4960085211197127,1,1,0,1,0.21428571428571427,False,True,False
1.338098898194018,-1.2299407416193107,-0.6962018035157382,0.0,0.33926561973160674,0.18088664527966655,0.7027027027027027,0.2966498914344164,1,0,1,0,0.11538461538461539,False,False,False
-2.04733091444796,-1.039938985699245,-0.6962018035157382,0.0,0.3363662956176878,0.38227077403709,0.7567567567567568,0.18073742485230135,1,0,1,0,0.10714285714285714,True,False,False
-0.8463833356514174,0.2900733057412157,1.3751852025436078,0.0,0.3842699777279727,-0.6835212989913088,1.135135135135135,2.4712456562591836,1,0,1,0,0.21428571428571427,True,False,False
1.2138629417667894,-0.2799319620189817,-0.6962018035157382,0.0,0.3469301618595383,0.27008037564938137,0.0,0.2468380826828412,0,1,1,0,0.08333333333333333,False,False,False
0.7479781051646823,-0.46993371793904753,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.892871623188469,0.0,-0.4960085211197127,0,1,0,1,0.14705882352941177,False,False,True
-0.4840284627386675,1.3350829633015777,-1.0414329711922958,0.0,0.19066070546929423,-0.5237882357360342,0.0,1.1700637617940073,1,1,1,0,0.03773584905660377,False,False,False
-0.5875584264280246,-1.039938985699245,-1.7318953065454112,0.3333333333333333,0.3566436223742577,0.30293456914402483,0.7567567567567568,0.23469441648344772,1,0,0,0,0.0,True,False,True
0.2510342794557681,2.095089986981841,-0.005739468162622887,0.6666666666666667,-0.2742231360736524,0.6833709452037872,1.6486486486486487,-0.2491513344479892,1,0,1,0,0.08196721311475409,False,False,False
0.03362135570811816,-0.1849310840589488,-1.0414329711922958,0.3333333333333333,0.3804255233131162,0.8877481466736462,1.0,0.021063109077773215,0,0,0,0,0.05405405405405406,True,False,True
-0.8774423247582246,2.2850917429019066,-1.0414329711922958,0.3333333333333333,0.18593936318839305,-0.4829320726169955,0.0,1.0348445859555324,1,1,0,0,0.031746031746031744,False,True,True
-0.5668524336901531,-0.1849310840589488,-1.0414329711922958,0.0,-0.7604224355583985,0.2220955418594374,0.0,-0.4960085211197127,0,1,1,1,0.05405405405405406,False,False,True
-0.35979250631143894,-0.8499372297791791,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,1.0185684116760299,0.8108108108108109,-0.4960085211197127,1,0,0,1,0.06666666666666667,False,True,True
0.8308020761161681,-0.5649345958990805,-1.3866641388688534,0.0,-0.7604224355583985,0.3197192033140184,0.8918918918918919,-0.4960085211197127,1,0,1,1,0.030303030303030304,False,True,True
0.7893900906404252,0.6700768175813473,-0.6962018035157382,1.0,0.1425410137229582,0.31997524426421636,1.2432432432432432,0.08711286294941926,1,0,1,0,0.06521739130434782,True,False,True
-0.9292073066029032,-1.039938985699245,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.9397451063790101,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.10714285714285714,False,True,False
0.002562366601311024,-1.3249416195793435,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.2791843945851683,0.0,-0.4960085211197127,1,1,0,1,0.32,False,False,False
-0.5357934445833461,0.1950724277811828,-1.0414329711922958,0.0,-0.04486634531087307,0.1663789868572034,1.1081081081081081,0.026092436110912182,1,0,1,0,0.04878048780487805,False,False,False
-0.6600294010105746,0.1950724277811828,1.0299540348670502,0.0,-0.09359583139793687,-1.0005438442657753,1.1081081081081081,35.64770855515098,1,0,1,0,0.1951219512195122,False,True,True
0.36491723951406096,-0.0899302060989159,-1.0414329711922958,0.6666666666666667,-0.02730704187104306,-0.9128508920484595,1.027027027027027,5.610394959275006,0,0,1,0,0.05263157894736842,True,False,False
0.758331101533618,-0.46993371793904753,0.33949169951393476,0.3333333333333333,0.16594863898847,0.589663739273654,0.918918918918919,0.0017779207796481998,0,0,0,0,0.17647058823529413,True,False,True
0.7169191160578752,-1.7049451314194752,-1.0414329711922958,0.0,0.20484980415948997,0.8306289369969336,0.0,-0.04498486410155586,1,1,1,0,0.09523809523809523,False,True,True
1.6072768037863465,0.8600785735014131,-0.35097063583918053,0.0,0.5300073777828722,-0.797329406009271,0.0,4.5862541676654685,1,1,1,0,0.08333333333333333,False,False,True
1.2242159381357252,-0.944938107739212,-0.35097063583918053,0.0,0.37933881542337,0.9090305157628086,0.7837837837837838,0.01486086730342423,1,0,1,0,0.13793103448275862,False,False,True
-0.39085149541824604,-0.1849310840589488,1.3751852025436078,0.0,0.08799713115385066,0.15031801333687161,0.0,0.13155666500713353,1,1,1,0,0.24324324324324326,False,False,True
-0.6186174155348317,-0.0899302060989159,-1.0414329711922958,0.0,0.35440729192746445,0.20638546198462665,0.0,0.2908080208086682,0,1,1,0,0.05263157894736842,False,False,False
1.6176298001552822,-0.3749328399790146,-0.6962018035157382,0.0,0.6090500594300722,-1.0103302302209327,0.0,192.11394926455532,1,1,1,0,0.08571428571428572,False,False,True
0.04397435207705388,2.095089986981841,-1.0414329711922958,0.3333333333333333,0.681190774860725,0.6313657063299737,0.0,0.25903955269576395,1,1,0,0,0.03278688524590164,True,False,False
-1.012031277554389,0.005070671861117005,-1.3866641388688534,0.3333333333333333,0.3590118934184795,-0.5630194331759314,1.054054054054054,1.634634898417083,1,0,0,0,0.02564102564102564,False,True,False
0.18891630124215386,1.0500803294214789,-0.35097063583918053,0.6666666666666667,0.4125765636439641,0.259878804728274,0.0,0.2971651398515443,1,1,1,0,0.08,False,False,True
-0.16308557530166037,0.1950724277811828,-0.35097063583918053,0.3333333333333333,0.05084676443303014,0.9638547603877053,1.1081081081081081,-0.14244440502611264,1,0,0,0,0.0975609756097561,False,False,True
1.0171560107570108,-0.1849310840589488,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.8089069542842974,1.0,-0.4960085211197127,1,0,0,1,0.1891891891891892,False,False,True
0.41668222135873956,-1.2299407416193107,1.3751852025436078,0.0,0.31001374681563054,0.5497067347330155,0.7027027027027027,0.09386624522222299,1,0,1,0,0.34615384615384615,False,False,True
-0.6393234082727032,-1.7049451314194752,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,-0.4481534324116414,0.0,-0.4960085211197127,0,1,0,1,0.14285714285714285,False,False,False
1.3173929054561466,-0.5649345958990805,1.3751852025436078,0.3333333333333333,0.4287088872138632,0.8259032694155126,0.8918918918918919,0.06103850623007696,0,0,0,0,0.2727272727272727,False,False,False
-1.1362672339816173,-0.6599354738591133,-0.35097063583918053,0.0,-0.7604224355583985,0.15847432301507894,0.0,-0.4960085211197127,1,1,1,1,0.125,False,False,False
1.1103329780774323,1.0500803294214789,-1.0414329711922958,0.6666666666666667,-0.00972619231227432,-0.3219967923332857,0.0,0.4369229142790509,1,1,1,0,0.04,False,False,False
-0.9499132993407745,-0.944938107739212,-0.6962018035157382,0.0,-0.1358563890843601,-0.17574998342249842,0.7837837837837838,0.14515321530354877,1,0,1,0,0.10344827586206896,False,False,False
0.40632922498980384,0.2900733057412157,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.21531091663299,0.0,-0.4960085211197127,0,1,0,1,0.11904761904761904,False,False,False
2.0213966585437753,-0.46993371793904753,1.7204163702201654,0.3333333333333333,0.35518553774353123,-0.3174018538438021,0.0,0.8813057970159982,0,1,0,0,0.29411764705882354,False,False,False
-0.8670893283892889,0.10007154982114991,-0.35097063583918053,0.0,0.1690285587538571,-0.07638616341417574,1.0810810810810811,0.35728871654894245,0,0,1,0,0.1,False,True,True
-1.7056820342730816,0.10007154982114991,1.3751852025436078,0.0,-0.201476230380349,-0.2376911443433412,1.0810810810810811,0.12342772174976209,1,0,1,0,0.225,True,False,False
0.5823301632617109,0.8600785735014131,0.6847228671904925,0.0,0.06292716405007336,0.8268717277001941,0.0,-0.11051410663020994,1,1,1,0,0.14583333333333334,True,False,False
-0.7221473792241889,0.7650776955413803,-1.3866641388688534,0.0,0.20287821675231116,0.8259210542958856,1.2702702702702702,-0.04475593478991486,0,0,1,0,0.02127659574468085,False,False,False
-1.97485993986541,0.10007154982114991,0.33949169951393476,0.3333333333333333,0.17591375817239394,-0.08060751720386929,1.0810810810810811,0.36748723965475244,1,0,0,0,0.15,True,False,False
-0.45296947363186035,0.10007154982114991,-1.3866641388688534,0.0,0.12135796647572752,-0.8136554151319437,0.0,3.2563761443714325,1,1,1,0,0.025,False,True,True
0.5202121850480966,-0.3749328399790146,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.7313257286786179,0.9459459459459459,-0.4960085211197127,0,0,0,1,0.2571428571428571,False,True,False
-0.5254404482144104,-0.6599354738591133,0.6847228671904925,0.0,0.014281590302585414,0.3426785639680112,0.8648648648648649,-0.00407226585516848,1,0,1,0,0.21875,False,False,False
-2.3268618164092243,-0.46993371793904753,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.08616437241283975,0.918918918918919,-0.4960085211197127,1,0,0,1,0.2647058823529412,False,False,True
1.410569872776568,0.005070671861117005,0.6847228671904925,0.0,0.5844217485897772,0.013741579810992192,0.0,0.6306332130440669,0,1,1,0,0.1794871794871795,False,True,False
0.1578573121353467,1.9050882310617752,1.0299540348670502,0.3333333333333333,0.435304976891004,0.9131141900475452,0.0,0.03881202558005215,1,1,0,0,0.13559322033898305,True,False,False
0.872214061591911,0.4800750616612815,1.3751852025436078,0.0,0.185112383968763,-0.25154975684414466,1.1891891891891893,0.5708385220645449,1,0,1,0,0.20454545454545456,False,False,True
0.6237421487374538,-0.6599354738591133,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.49341114899909577,0.0,-0.4960085211197127,1,1,0,1,0.15625,False,True,True
0.6030361559995824,0.005070671861117005,1.3751852025436078,0.0,0.216783533468703,-0.2637587705843701,1.054054054054054,0.6244570924460071,1,0,1,0,0.23076923076923078,True,False,False
0.9860970216502037,-1.4199424975393766,-0.35097063583918053,0.0,-0.7604224355583985,-0.054601013712628314,0.0,-0.4960085211197127,0,1,1,1,0.16666666666666666,False,False,False
1.6383357928931537,-0.5649345958990805,1.0299540348670502,0.0,0.39958723120580025,1.0196283496614804,0.8918918918918919,-0.004305986753604688,0,0,1,0,0.24242424242424243,True,False,True
-0.5668524336901531,-1.799946009379508,-0.6962018035157382,0.0,0.7070207323416138,0.04098219046099253,0.5405405405405406,0.7016715014235018,1,0,1,0,0.15,False,True,True
-0.4736754663697318,-0.2799319620189817,0.33949169951393476,0.0,-0.7604224355583985,-1.0094054164415345,0.0,-0.4960085211197127,0,1,1,1,0.16666666666666666,False,False,False
-0.3804984990493104,1.0500803294214789,-0.35097063583918053,0.0,0.3137845526784783,0.2833269429566572,1.3513513513513513,0.21725901846576914,1,0,1,0,0.08,False,False,True
0.9343320398055251,1.2400820853415448,-1.3866641388688534,0.3333333333333333,0.5812058140517441,-0.7932929536482836,1.4054054054054055,4.692327591542149,0,0,0,0,0.019230769230769232,False,False,True
-0.16308557530166037,0.1950724277811828,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.7784928668192267,1.1081081081081081,-0.4960085211197127,1,0,0,1,0.024390243902439025,False,True,True
1.2242159381357252,0.38507418370124863,-0.35097063583918053,0.3333333333333333,0.10285251419115529,-0.12173055574045981,0.0,0.33670010461430927,1,1,0,0,0.09302325581395349,True,False,True
-0.15273257893272468,-0.1849310840589488,-1.3866641388688534,0.0,0.14167250925591882,-0.48001729426298356,1.0,0.9553089066146101,1,0,1,0,0.02702702702702703,False,True,True
0.903273050698718,1.4300838412616106,-0.35097063583918053,0.0,-0.7604224355583985,-0.44689009263341833,0.0,-0.4960085211197127,0,1,1,1,0.07407407407407407,False,False,True
-0.7635593646999317,0.38507418370124863,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.5111708852309218,0.0,-0.4960085211197127,1,1,0,1,0.13953488372093023,False,True,True
0.3856232322519324,-1.2299407416193107,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.05099354493167323,0.0,-0.4960085211197127,1,1,0,1,0.038461538461538464,False,False,True
-0.6703823973795103,1.6200855971816763,1.3751852025436078,0.3333333333333333,0.029197772570059035,-0.459938777593555,0.0,0.7285237168511179,1,1,0,0,0.16071428571428573,True,False,False
-0.14237958256378896,-0.5649345958990805,-1.0414329711922958,0.0,0.3813795071101996,0.09988653195216013,0.0,0.38672179636694504,0,1,1,0,0.06060606060606061,False,False,True
-1.2812091831467174,-1.3249416195793435,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.02747825344808841,0.0,-0.4960085211197127,0,1,0,1,0.24,False,False,False
1.514099836465925,-0.1849310840589488,-0.35097063583918053,0.0,-0.17073493302428108,-0.13946995179300853,1.0,0.08430521109102189,1,0,1,0,0.10810810810810811,False,False,True
-0.4736754663697318,-1.1349398636592778,1.3751852025436078,0.3333333333333333,-0.7604224355583985,1.0082685128530897,0.7297297297297297,-0.4960085211197127,1,0,0,1,0.3333333333333333,False,False,True
-1.2501501940399102,-1.3249416195793435,1.3751852025436078,0.0,0.5132299242371862,-0.3609912668827003,0.6756756756756757,1.1809927990886229,1,0,1,0,0.36,False,False,True
-1.146620230350553,-0.7549363518191462,1.7204163702201654,0.0,0.1653456610562793,0.5987640785790189,0.0,-0.0013488332505286029,1,1,1,0,0.3225806451612903,False,True,False
0.9550380325433966,0.5750759396213144,0.6847228671904925,0.0,0.4722683232994364,0.26552090470868767,1.2162162162162162,0.3338598444161495,1,0,1,0,0.15555555555555556,False,True,True
-0.29767452809782463,1.810087353101742,0.6847228671904925,0.0,0.15565782083571594,0.2143248778918478,1.5675675675675675,0.14636540401720366,1,0,1,0,0.1206896551724138,True,False,False
1.120685974446368,0.5750759396213144,1.0299540348670502,0.3333333333333333,-0.7604224355583985,-0.002000287982186471,0.0,-0.4960085211197127,1,1,0,1,0.17777777777777778,False,False,False
0.18891630124215386,1.7150864751417092,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.43512835841337927,0.0,-0.4960085211197127,1,1,0,1,0.08771929824561403,False,False,True
0.43738821409661094,-0.7549363518191462,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.08496235980831678,0.0,-0.4960085211197127,1,1,0,1,0.06451612903225806,False,False,True
-0.7014413864863175,1.9050882310617752,0.6847228671904925,0.0,0.23814333724075462,-0.3259971638737463,0.0,0.7521538068434035,0,1,1,0,0.11864406779661017,False,False,True
-0.7221473792241889,3.04509876658217,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,1.0028540388990597,0.0,-0.4960085211197127,1,1,0,1,0.056338028169014086,False,False,True
-0.5150874518454747,-0.0899302060989159,-0.35097063583918053,0.0,-0.29021709438520293,-0.6278562588149829,0.0,0.5482596600215182,1,1,1,0,0.10526315789473684,False,False,True
-0.45296947363186035,0.8600785735014131,-0.35097063583918053,0.6666666666666667,0.11764741139638475,0.7576089199352027,1.2972972972972974,-0.06884336042509037,1,0,1,0,0.08333333333333333,False,False,False
0.9343320398055251,-0.6599354738591133,-0.005739468162622887,0.0,-0.7604224355583985,-0.353732173755726,0.0,-0.4960085211197127,1,1,1,1,0.15625,False,False,True
-0.9602662957097102,-0.6599354738591133,-0.35097063583918053,0.0,0.08760076091490149,0.45317040406813813,0.0,0.0019997046594422696,1,1,1,0,0.125,True,False,True
-2.740981671166653,1.3350829633015777,-1.3866641388688534,0.0,0.2734392490918997,-0.37749216066237445,0.0,0.9004170961369514,1,1,1,0,0.018867924528301886,False,True,False
-1.653917052428403,-1.2299407416193107,-0.35097063583918053,0.0,0.04071037319092416,0.4748149101180001,0.0,-0.0323654781936861,1,1,1,0,0.15384615384615385,True,False,True
-2.1508608781373173,1.0500803294214789,-0.6962018035157382,0.0,0.15788333904827814,-0.5785887671871003,1.3513513513513513,1.31396907510705,1,0,1,0,0.06,True,False,True
-0.6703823973795103,-0.0899302060989159,-1.0414329711922958,0.0,0.31185676265488776,0.9168105832303657,0.0,-0.017320433129337714,0,1,1,0,0.05263157894736842,True,False,True
-0.35979250631143894,0.38507418370124863,-0.6962018035157382,0.0,0.1865661593757015,-0.8246973727566554,1.162162162162162,3.7659050635609757,1,0,1,0,0.06976744186046512,False,True,False
-0.37014550268037466,1.9050882310617752,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.6759236798655095,0.0,-0.4960085211197127,1,1,0,1,0.13559322033898305,False,False,True
-0.5564994373212174,0.5750759396213144,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.6982048641903352,1.2162162162162162,-0.4960085211197127,0,0,0,1,0.15555555555555556,False,False,True
-1.405445139573946,0.1950724277811828,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.8750079373972214,0.0,-0.4960085211197127,1,1,0,1,0.1951219512195122,False,False,True
0.4684472032034181,-0.8499372297791791,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.9244472473234204,0.0,-0.4960085211197127,1,1,0,1,0.0,False,True,False
-1.146620230350553,0.8600785735014131,-1.0414329711922958,0.0,0.09632404015272038,-0.10981550358617048,1.2972972972972974,0.319542232502638,1,0,1,0,0.041666666666666664,False,False,True
0.41668222135873956,-0.7549363518191462,-0.005739468162622887,0.0,-0.439851051288029,0.2735897209524161,0.8378378378378378,-0.28154425375095726,1,0,1,0,0.16129032258064516,False,False,False
0.5719771668927752,-1.5149433754994095,-0.005739468162622887,0.0,-0.7604224355583985,0.6611219576451542,0.6216216216216216,-0.4960085211197127,0,0,1,1,0.21739130434782608,False,False,False
1.5658648183106036,0.10007154982114991,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.7726891697361132,0.0,-0.4960085211197127,1,1,0,1,0.125,False,True,True
0.35456424314512525,-1.5149433754994095,-0.005739468162622887,0.0,0.5315802444653994,0.4262784384006231,0.6216216216216216,0.27687257988628994,0,0,1,0,0.21739130434782608,False,True,True
-0.5150874518454747,0.1950724277811828,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,0.625129550460318,0.0,-0.4960085211197127,0,1,0,1,0.024390243902439025,False,False,False
2.0628086440195177,-0.944938107739212,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,1.0072958638782055,0.0,-0.4960085211197127,1,1,0,1,0.034482758620689655,False,True,False
0.04397435207705388,-1.1349398636592778,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.08750478000601264,0.7297297297297297,-0.4960085211197127,0,0,0,1,0.3333333333333333,False,True,False
-0.09061460071911039,-1.989947765299574,-0.005739468162622887,0.3333333333333333,0.1106952231353293,-0.9136030698338917,0.0,6.8129273055472614,0,1,0,0,0.2777777777777778,True,False,True
-1.188032215826296,-0.3749328399790146,1.0299540348670502,0.0,-0.7604224355583985,0.7399460806378231,0.9459459459459459,-0.4960085211197127,1,0,1,1,0.22857142857142856,False,False,False
0.16821030850428242,-0.5649345958990805,-0.35097063583918053,0.3333333333333333,0.23521729593935176,-0.31108495052877444,0.8918918918918919,0.722186768413515,1,0,0,0,0.12121212121212122,True,False,False
0.3027992613004467,0.8600785735014131,1.0299540348670502,0.0,0.14150108049869004,0.40998912337021454,1.2972972972972974,0.04968685927641154,1,0,1,0,0.16666666666666666,True,False,False
-0.2459095462531461,2.1900908649418738,-0.6962018035157382,0.3333333333333333,0.3633161028367267,0.4462304166683169,0.0,0.1670467964631488,1,1,0,0,0.04838709677419355,True,False,True
1.9178666948544179,0.1950724277811828,0.6847228671904925,0.0,0.4171931526120614,0.578409794051852,0.0,0.14124960070703124,1,1,1,0,0.17073170731707318,False,True,False
1.307039909087211,0.38507418370124863,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.7937885794237368,1.162162162162162,-0.4960085211197127,1,0,0,1,0.023255813953488372,False,False,True
-0.5772054300590889,-0.2799319620189817,0.33949169951393476,0.0,-0.08843095246499162,-0.7629526632155653,0.0,1.7917003361040333,1,1,1,0,0.16666666666666666,False,True,True
-0.30802752446676035,0.38507418370124863,1.0299540348670502,0.0,-0.7604224355583985,0.03433974206557336,1.162162162162162,-0.4960085211197127,0,0,1,1,0.18604651162790697,False,True,False
-0.0181436261365604,0.1950724277811828,-0.35097063583918053,0.0,0.14763075546294985,0.45072958255487233,1.1081081081081081,0.038139917711634316,1,0,1,0,0.0975609756097561,True,False,False
-1.2397971976709745,-0.6599354738591133,-1.7318953065454112,0.3333333333333333,0.09805493782397286,0.7420884432390816,0.0,-0.07468883607977556,1,1,0,0,0.0,True,False,False
0.5616241705238395,-0.1849310840589488,-0.6962018035157382,0.0,0.10122033691940406,-0.6452239099829524,0.0,1.5071170619576986,1,1,1,0,0.08108108108108109,True,False,False
1.6693947819999608,-0.46993371793904753,-0.005739468162622887,0.0,0.05299001564600799,0.6806430103056482,0.0,-0.08235208382269336,1,1,1,0,0.14705882352941177,False,False,True
-2.4303917800985815,-0.6599354738591133,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-1.007483525029728,0.0,-0.4960085211197127,0,1,0,1,0.0,False,False,True
-0.898148317496096,0.1950724277811828,1.3751852025436078,0.3333333333333333,0.0506733769377159,-0.6654890656843419,0.0,1.4984806275420341,1,1,0,0,0.21951219512195122,True,False,True
-1.46756311778756,0.6700768175813473,-1.3866641388688534,0.0,-0.7604224355583985,-0.28826173620039586,1.2432432432432432,-0.4960085211197127,1,0,1,1,0.021739130434782608,False,False,False
2.0628086440195177,-1.6099442534594424,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.9174792538476095,0.0,-0.4960085211197127,1,1,0,1,0.09090909090909091,False,True,True
-1.2294442013020388,0.10007154982114991,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.7937041523479429,0.0,-0.4960085211197127,0,1,0,1,0.125,False,False,False
-0.504734455476539,-0.3749328399790146,1.0299540348670502,0.0,-0.7604224355583985,-0.7864969828947015,0.0,-0.4960085211197127,1,1,1,1,0.22857142857142856,False,False,True
0.35456424314512525,0.38507418370124863,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.08549355534451625,1.162162162162162,-0.4960085211197127,1,0,0,1,0.20930232558139536,False,True,True
1.700453771106768,-0.0899302060989159,-1.0414329711922958,0.0,-0.3813125966172045,0.8723780237650466,1.027027027027027,-0.3227846714528136,1,0,1,0,0.05263157894736842,False,True,False
2.0628086440195177,0.10007154982114991,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-1.00522382310279,1.0810810810810811,-0.4960085211197127,1,0,0,1,0.0,False,False,False
0.9136260470676537,-0.1849310840589488,0.6847228671904925,0.0,0.06193776626840692,-0.18973728077611582,0.0,0.3624861451254622,0,1,1,0,0.1891891891891892,False,False,True
0.24068128308683243,-0.46993371793904753,-1.0414329711922958,0.0,0.4367418288008852,0.7794935218701007,0.918918918918919,0.07929352635457934,1,0,1,0,0.058823529411764705,True,False,True
-0.028496622505496116,-0.46993371793904753,-0.6962018035157382,0.0,-0.7604224355583985,-0.4570970807882025,0.918918918918919,-0.4960085211197127,1,0,1,1,0.08823529411764706,False,False,False
-0.7117943828552532,1.0500803294214789,0.33949169951393476,0.3333333333333333,-0.004454758027486479,-0.8085264191714879,0.0,2.64163516937975,1,1,0,0,0.12,True,False,False
0.34421124677618953,-0.46993371793904753,0.33949169951393476,0.3333333333333333,-0.7604224355583985,0.32177632114383364,0.0,-0.4960085211197127,1,1,0,1,0.17647058823529413,False,False,False
-0.028496622505496116,1.3350829633015777,0.33949169951393476,0.0,0.11083531208319278,0.22584089456926154,0.0,0.10927159772043142,1,1,1,0,0.11320754716981132,False,True,False
0.36491723951406096,0.005070671861117005,-0.35097063583918053,0.3333333333333333,0.4753971331674335,0.6477545758056892,1.054054054054054,0.1448805826215368,1,0,0,0,0.10256410256410256,True,False,False
1.4209228691455036,0.38507418370124863,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.1703318298380464,0.0,-0.4960085211197127,1,1,0,1,0.23255813953488372,False,False,False
0.8308020761161681,0.6700768175813473,1.7204163702201654,0.3333333333333333,-0.7604224355583985,0.5475339129688194,1.2432432432432432,-0.4960085211197127,1,0,0,1,0.21739130434782608,False,True,True
-0.1734385716705961,0.38507418370124863,-0.6962018035157382,0.0,0.9060430948234118,0.16171893935164147,1.162162162162162,0.7247267917667083,1,0,1,0,0.06976744186046512,True,False,True
-1.508975103263303,0.10007154982114991,0.33949169951393476,0.3333333333333333,-0.3853656958129114,0.5684521008581589,0.0,-0.2917741427884796,1,1,0,0,0.15,True,False,True
-1.9334479543896672,-0.0899302060989159,-0.6962018035157382,0.0,0.1518766728357775,-0.24400508351164008,1.027027027027027,0.5232849762705103,1,0,1,0,0.07894736842105263,False,False,True
-0.007790629767624689,0.1950724277811828,-0.6962018035157382,0.6666666666666667,0.24878719834601015,0.14545364413093198,1.1081081081081081,0.2536162510770866,0,0,1,0,0.07317073170731707,False,True,True
0.8204490797472324,0.005070671861117005,-1.3866641388688534,0.0,0.015321445177330195,0.9761125292310225,1.054054054054054,-0.16000668836050005,1,0,1,0,0.02564102564102564,False,False,False
-1.2501501940399102,1.5250847192216435,-0.35097063583918053,0.0,0.1868627123218219,0.2456044962017399,0.0,0.1517837603859696,0,1,1,0,0.07272727272727272,False,False,False
